Date,Open,High,Low,Close,Volume,Ex-Dividend,Split Ratio,Adj. Open,Adj. High,Adj. Low,Adj. Close,Adj. Volume
3/27/2018,173.68,175.15,166.92,168.34,38962839,0,1,173.68,175.15,166.92,168.34,38962839
3/26/2018,168.07,173.1,166.44,172.77,36272617,0,1,168.07,173.1,166.44,172.77,36272617
3/23/2018,168.39,169.92,164.94,164.94,40248954,0,1,168.39,169.92,164.94,164.94,40248954
3/22/2018,170,172.68,168.6,168.845,41051076,0,1,170,172.68,168.6,168.845,41051076
3/21/2018,175.04,175.09,171.26,171.27,35247358,0,1,175.04,175.09,171.26,171.27,35247358
3/20/2018,175.24,176.8,174.94,175.24,19314039,0,1,175.24,176.8,174.94,175.24,19314039
3/19/2018,177.32,177.47,173.66,175.3,32804695,0,1,177.32,177.47,173.66,175.3,32804695
3/16/2018,178.65,179.12,177.62,178.02,36836456,0,1,178.65,179.12,177.62,178.02,36836456
3/15/2018,178.5,180.24,178.0701,178.65,22584565,0,1,178.5,180.24,178.0701,178.65,22584565
3/14/2018,180.32,180.52,177.81,178.44,29075469,0,1,180.32,180.52,177.81,178.44,29075469
3/13/2018,182.59,183.5,179.24,179.97,31168404,0,1,182.59,183.5,179.24,179.97,31168404
3/12/2018,180.29,182.39,180.21,181.72,32055405,0,1,180.29,182.39,180.21,181.72,32055405
3/9/2018,177.96,180,177.39,179.98,31385134,0,1,177.96,180,177.39,179.98,31385134
3/8/2018,175.48,177.12,175.07,176.94,23163767,0,1,175.48,177.12,175.07,176.94,23163767
3/7/2018,174.94,175.85,174.27,175.03,31703462,0,1,174.94,175.85,174.27,175.03,31703462
3/6/2018,177.91,178.25,176.13,176.67,23788506,0,1,177.91,178.25,176.13,176.67,23788506
3/5/2018,175.21,177.74,174.52,176.82,28401366,0,1,175.21,177.74,174.52,176.82,28401366
3/2/2018,172.8,176.3,172.45,176.21,38453950,0,1,172.8,176.3,172.45,176.21,38453950
3/1/2018,178.54,179.775,172.66,175,48801970,0,1,178.54,179.775,172.66,175,48801970
2/28/2018,179.26,180.615,178.05,178.12,33604574,0,1,179.26,180.615,178.05,178.12,33604574
2/27/2018,179.1,180.48,178.16,178.39,38685165,0,1,179.1,180.48,178.16,178.39,38685165
2/26/2018,176.35,179.39,176.21,178.97,36886432,0,1,176.35,179.39,176.21,178.97,36886432
2/23/2018,173.67,175.65,173.54,175.555,33329232,0,1,173.67,175.65,173.54,175.555,33329232
2/22/2018,171.8,173.95,171.71,172.6,30504116,0,1,171.8,173.95,171.71,172.6,30504116
2/21/2018,172.83,174.12,171.01,171.07,35833514,0,1,172.83,174.12,171.01,171.07,35833514
2/20/2018,172.05,174.26,171.42,171.85,33531012,0,1,172.05,174.26,171.42,171.85,33531012
2/16/2018,172.36,174.82,171.77,172.43,39638793,0,1,172.36,174.82,171.77,172.43,39638793
2/15/2018,169.79,173.09,169,172.99,50609595,0,1,169.79,173.09,169,172.99,50609595
2/14/2018,163.045,167.54,162.88,167.37,39669178,0,1,163.045,167.54,162.88,167.37,39669178
